id,label
7317,1
7318,2
7319,0
7320,2
7321,0
7322,4
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,1
7330,0
7331,1
7332,1
7333,0
7334,3
7335,1
7336,0
7337,3
7338,1
7339,1
7340,0
7341,1
7342,3
7343,2
7344,0
7345,1
7346,0
7347,1
7348,1
7349,1
7350,3
7351,1
7352,1
7353,1
7354,1
7355,1
7356,1
7357,1
7358,0
7359,3
7360,0
7361,0
7362,1
7363,0
7364,1
7365,0
7366,1
7367,2
7368,4
7369,2
7370,1
7371,4
7372,2
7373,4
7374,3
7375,0
7376,1
7377,1
7378,3
7379,1
7380,0
7381,2
7382,1
7383,1
7384,1
7385,0
7386,2
7387,1
7388,1
7389,4
7390,1
7391,1
7392,2
7393,4
7394,0
7395,1
7396,0
7397,3
7398,1
7399,1
7400,4
7401,2
7402,1
7403,1
7404,1
7405,1
7406,1
7407,1
7408,2
7409,1
7410,3
7411,1
7412,0
7413,1
7414,3
7415,0
7416,2
7417,1
7418,1
7419,1
7420,0
7421,3
7422,4
7423,1
7424,0
7425,1
7426,1
7427,1
7428,0
7429,2
7430,1
7431,3
7432,0
7433,0
7434,0
7435,0
7436,3
7437,0
7438,1
7439,0
7440,1
7441,2
7442,1
7443,0
7444,1
7445,1
7446,0
7447,2
7448,1
7449,1
7450,1
7451,0
7452,2
7453,5
7454,2
7455,0
7456,3
7457,0
7458,0
7459,1
7460,1
7461,0
7462,0
7463,1
7464,3
7465,0
7466,0
7467,1
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,1
7475,0
7476,2
7477,3
7478,1
7479,0
7480,1
7481,4
7482,4
7483,0
7484,0
7485,1
7486,0
7487,1
7488,1
7489,1
7490,0
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,2
7498,0
7499,1
7500,2
7501,0
7502,4
7503,0
7504,1
7505,1
7506,0
7507,4
7508,1
7509,1
7510,1
7511,3
7512,0
7513,0
7514,0
7515,2
7516,0
7517,1
7518,1
7519,0
7520,1
7521,1
7522,5
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,1
7530,3
7531,1
7532,3
7533,2
7534,1
7535,0
7536,0
7537,1
7538,0
7539,0
7540,3
7541,0
7542,1
7543,0
7544,1
7545,0
7546,3
7547,1
7548,0
7549,5
7550,1
7551,1
7552,3
7553,0
7554,1
7555,0
7556,2
7557,3
7558,0
7559,5
7560,1
7561,1
7562,1
7563,0
7564,1
7565,1
7566,4
7567,3
7568,1
7569,1
7570,0
7571,3
7572,4
7573,0
7574,0
7575,3
7576,4
7577,0
7578,3
7579,0
7580,3
7581,2
7582,0
7583,2
7584,0
7585,3
7586,0
7587,3
7588,0
7589,1
7590,3
7591,2
7592,3
7593,0
7594,1
7595,0
7596,0
7597,1
7598,0
7599,0
7600,3
7601,1
7602,1
7603,1
7604,0
7605,1
7606,1
7607,0
7608,2
7609,1
7610,1
7611,0
7612,1
7613,0
7614,3
7615,1
7616,1
7617,1
7618,0
7619,1
7620,1
7621,0
7622,1
7623,5
7624,1
7625,0
7626,0
7627,1
7628,1
7629,1
7630,5
7631,1
7632,1
7633,0
7634,0
7635,4
7636,1
7637,1
7638,0
7639,4
7640,1
7641,0
7642,1
7643,0
7644,2
7645,2
7646,3
7647,0
7648,3
7649,0
7650,1
7651,1
7652,0
7653,0
7654,0
7655,1
7656,1
7657,1
7658,1
7659,0
7660,3
7661,1
7662,4
7663,4
7664,1
7665,1
7666,3
7667,4
7668,1
7669,2
7670,1
7671,1
7672,0
7673,4
7674,3
7675,1
7676,0
7677,1
7678,0
7679,1
7680,0
7681,0
7682,0
7683,0
7684,1
7685,4
7686,0
7687,2
7688,2
7689,0
7690,5
7691,3
7692,2
7693,0
7694,0
7695,1
7696,0
7697,1
7698,0
7699,4
7700,0
7701,3
7702,0
7703,1
7704,1
7705,0
7706,1
7707,0
7708,1
7709,4
7710,1
7711,0
7712,1
7713,0
7714,1
7715,4
7716,1
7717,1
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,5
7725,3
7726,1
7727,1
7728,4
7729,0
7730,1
7731,2
7732,3
7733,0
7734,0
7735,4
7736,1
7737,1
7738,4
7739,0
7740,4
7741,5
7742,4
7743,0
7744,1
7745,0
7746,1
7747,1
7748,0
7749,0
7750,1
7751,1
7752,4
7753,1
7754,0
7755,1
7756,4
7757,2
7758,1
7759,0
7760,4
7761,3
7762,1
7763,5
7764,1
7765,1
7766,1
7767,0
7768,0
7769,0
7770,2
7771,4
7772,1
7773,0
7774,2
7775,1
7776,0
7777,1
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,1
7785,4
7786,1
7787,3
7788,1
7789,1
7790,0
7791,1
7792,1
7793,1
7794,1
7795,0
7796,4
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,0
7805,1
7806,2
7807,1
7808,0
7809,1
7810,2
7811,0
7812,1
7813,0
7814,1
7815,2
7816,3
7817,4
7818,1
7819,0
7820,1
7821,1
7822,4
7823,4
7824,1
7825,0
7826,3
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,2
7834,1
7835,0
7836,2
7837,0
7838,4
7839,1
7840,0
7841,2
7842,1
7843,3
7844,1
7845,0
7846,1
7847,1
7848,1
7849,0
7850,2
7851,0
7852,1
7853,0
7854,1
7855,3
7856,4
7857,1
7858,0
7859,1
7860,0
7861,0
7862,1
7863,0
7864,1
7865,2
7866,3
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,3
7874,1
7875,2
7876,2
7877,3
7878,1
7879,1
7880,1
7881,1
7882,0
7883,2
7884,1
7885,1
7886,1
7887,2
7888,1
7889,1
7890,3
7891,0
7892,1
7893,3
7894,0
7895,0
7896,1
7897,1
7898,0
7899,0
7900,2
7901,3
7902,1
7903,1
7904,2
7905,0
7906,1
7907,0
7908,3
7909,5
7910,0
7911,0
7912,4
7913,0
7914,4
7915,1
7916,0
7917,2
7918,1
7919,3
7920,1
7921,1
7922,3
7923,0
7924,0
7925,1
7926,3
7927,0
7928,1
7929,0
7930,1
7931,3
7932,1
7933,1
7934,0
7935,0
7936,4
7937,1
7938,1
7939,0
7940,4
7941,1
7942,0
7943,3
7944,0
7945,1
7946,3
7947,0
7948,1
7949,0
7950,0
7951,3
7952,1
7953,1
7954,0
7955,4
7956,2
7957,0
7958,0
7959,1
7960,0
7961,4
7962,5
7963,1
7964,0
7965,0
7966,3
7967,3
7968,1
7969,3
7970,0
7971,3
7972,1
7973,0
7974,2
7975,3
7976,1
7977,2
7978,0
7979,0
7980,1
7981,0
7982,1
7983,1
7984,4
7985,2
7986,2
7987,3
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,2
7995,0
7996,4
7997,1
7998,2
7999,2
8000,5
8001,0
8002,0
8003,1
8004,0
8005,4
8006,2
8007,1
8008,0
8009,1
8010,0
8011,1
8012,4
8013,4
8014,0
8015,0
8016,1
8017,4
8018,1
8019,4
8020,2
8021,4
8022,3
8023,1
8024,5
8025,0
8026,0
8027,0
8028,0
8029,1
8030,0
8031,4
8032,4
8033,2
8034,1
8035,0
8036,1
8037,0
8038,0
8039,0
8040,1
8041,3
8042,1
8043,1
8044,1
8045,3
8046,3
8047,3
8048,0
8049,3
8050,0
8051,0
8052,1
8053,1
8054,3
8055,0
8056,1
8057,1
8058,4
8059,1
8060,0
8061,1
8062,1
8063,0
8064,0
8065,3
8066,3
8067,4
8068,1
8069,2
8070,0
8071,3
8072,0
8073,3
8074,1
8075,3
8076,3
8077,1
8078,0
8079,1
8080,1
8081,1
8082,1
8083,4
8084,4
8085,0
8086,2
8087,0
8088,0
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,5
8096,1
8097,1
8098,1
8099,2
8100,1
8101,5
8102,3
8103,3
8104,1
8105,0
8106,0
8107,1
8108,1
8109,0
8110,1
8111,0
8112,4
8113,1
8114,1
8115,1
8116,0
8117,0
8118,5
8119,1
8120,0
8121,0
8122,0
8123,0
8124,4
8125,3
8126,1
8127,3
8128,0
8129,1
8130,3
8131,1
8132,1
8133,1
8134,1
8135,0
8136,3
8137,1
8138,0
8139,0
8140,1
8141,1
8142,4
8143,0
8144,0
8145,0
8146,1
8147,1
8148,0
8149,1
8150,0
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,0
8158,0
8159,2
8160,1
8161,0
8162,0
8163,2
8164,1
8165,0
8166,1
8167,1
8168,1
8169,3
8170,0
8171,0
8172,1
8173,1
8174,1
8175,1
8176,0
8177,0
8178,0
8179,1
8180,0
8181,1
8182,3
8183,2
8184,0
8185,1
8186,0
8187,0
8188,3
8189,1
8190,3
8191,2
8192,1
8193,1
8194,1
8195,1
8196,1
8197,0
8198,1
8199,1
8200,1
8201,1
8202,4
8203,1
8204,1
8205,3
8206,0
8207,1
8208,3
8209,1
8210,0
8211,1
8212,0
8213,1
8214,0
8215,0
8216,0
8217,1
8218,1
8219,4
8220,1
8221,1
8222,1
8223,1
8224,0
8225,1
8226,1
8227,1
8228,4
8229,0
8230,3
8231,1
8232,0
8233,1
8234,1
8235,1
8236,1
8237,0
8238,1
8239,3
8240,1
8241,1
8242,1
8243,0
8244,3
8245,0
8246,1
8247,4
8248,1
8249,0
8250,0
8251,1
8252,4
8253,0
8254,1
8255,0
8256,1
8257,3
8258,0
8259,1
8260,0
8261,5
8262,1
8263,1
8264,1
8265,1
8266,0
8267,1
8268,3
8269,1
8270,3
8271,4
8272,3
8273,2
8274,0
8275,1
8276,0
8277,0
8278,0
8279,3
8280,1
8281,0
8282,1
8283,1
8284,5
8285,0
8286,3
8287,0
8288,1
8289,0
8290,3
8291,0
8292,1
8293,0
8294,0
8295,0
8296,1
8297,1
8298,1
8299,2
8300,4
8301,0
8302,0
8303,1
8304,1
8305,4
8306,0
8307,0
8308,1
8309,0
8310,0
8311,1
8312,0
8313,0
8314,2
8315,3
8316,4
8317,1
8318,5
8319,3
8320,1
8321,1
8322,3
8323,1
8324,0
8325,0
8326,0
8327,0
8328,0
8329,1
8330,1
8331,4
8332,1
8333,0
8334,1
8335,0
8336,0
8337,1
8338,0
8339,0
8340,1
8341,1
8342,4
8343,0
8344,3
8345,1
8346,3
8347,1
8348,1
8349,1
8350,1
8351,0
8352,3
8353,0
8354,1
8355,1
8356,0
8357,1
8358,1
8359,0
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,0
8367,3
8368,0
8369,3
8370,0
8371,0
8372,1
8373,0
8374,3
8375,0
8376,4
8377,0
8378,0
8379,1
8380,2
8381,0
8382,5
8383,4
8384,1
8385,1
8386,3
8387,1
8388,1
8389,3
8390,2
8391,0
8392,4
8393,0
8394,3
8395,0
8396,2
8397,0
8398,4
8399,1
8400,0
8401,1
8402,1
8403,3
8404,0
8405,1
8406,1
8407,0
8408,3
8409,1
8410,1
8411,0
8412,0
8413,1
8414,4
8415,4
8416,0
8417,5
8418,0
8419,1
8420,0
8421,1
8422,3
8423,1
8424,1
8425,0
8426,1
8427,3
8428,1
8429,1
8430,0
8431,0
8432,1
8433,3
8434,1
8435,1
8436,3
8437,0
8438,1
8439,2
8440,2
8441,0
8442,0
8443,1
8444,3
8445,4
8446,3
8447,1
8448,1
8449,3
8450,1
8451,0
8452,3
8453,1
8454,2
8455,4
8456,3
8457,1
8458,1
8459,5
8460,3
8461,0
8462,1
8463,1
8464,4
8465,1
8466,0
8467,0
8468,0
8469,0
8470,4
8471,0
8472,0
8473,3
8474,0
8475,3
8476,0
8477,0
8478,2
8479,0
8480,1
8481,2
8482,1
8483,0
8484,0
8485,0
8486,1
8487,2
8488,1
8489,0
8490,0
8491,0
8492,0
8493,0
8494,4
8495,0
8496,1
8497,1
8498,1
8499,3
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,4
8507,0
8508,5
8509,1
8510,2
8511,0
8512,0
8513,1
8514,0
8515,0
8516,1
8517,1
8518,2
8519,0
8520,0
8521,1
8522,1
8523,0
8524,1
8525,1
8526,1
8527,0
8528,4
8529,4
8530,1
8531,1
8532,1
8533,0
8534,0
8535,4
8536,0
8537,1
8538,1
8539,3
8540,1
8541,3
8542,1
8543,0
8544,1
8545,0
8546,1
8547,0
8548,0
8549,1
8550,3
8551,2
8552,2
8553,0
8554,5
8555,0
8556,5
8557,1
8558,1
8559,3
8560,3
8561,0
8562,0
8563,0
8564,3
8565,0
8566,0
8567,0
8568,2
8569,0
8570,1
8571,1
8572,0
8573,5
8574,3
8575,4
8576,0
8577,3
8578,0
8579,1
8580,1
8581,0
8582,2
8583,0
8584,4
8585,1
8586,0
8587,5
8588,1
8589,1
8590,1
8591,0
8592,1
8593,1
8594,0
8595,3
8596,2
8597,0
8598,1
8599,1
8600,2
8601,1
8602,0
8603,0
8604,1
8605,0
8606,0
8607,0
8608,3
8609,0
8610,1
8611,0
8612,3
8613,1
8614,5
8615,0
8616,0
8617,1
8618,4
8619,4
8620,3
8621,0
8622,1
8623,0
8624,1
8625,1
8626,1
8627,1
8628,2
8629,4
8630,1
8631,0
8632,3
8633,3
8634,1
8635,1
8636,0
8637,1
8638,1
8639,1
8640,1
8641,4
8642,2
8643,1
8644,2
8645,3
8646,3
8647,0
8648,0
8649,1
8650,1
8651,1
8652,3
8653,3
8654,0
8655,1
8656,1
8657,4
8658,0
8659,2
8660,4
8661,1
8662,0
8663,3
8664,3
8665,3
8666,3
8667,4
8668,4
8669,1
8670,1
8671,1
8672,0
8673,3
8674,1
8675,1
8676,1
8677,1
8678,0
8679,1
8680,4
8681,0
8682,1
8683,0
8684,0
8685,0
8686,4
8687,4
8688,4
8689,0
8690,2
8691,1
8692,0
8693,1
8694,2
8695,1
8696,3
8697,0
8698,4
8699,0
8700,1
8701,1
8702,0
8703,1
8704,3
8705,0
8706,3
8707,0
8708,1
8709,1
8710,1
8711,1
8712,0
8713,0
8714,3
8715,2
8716,3
8717,0
8718,2
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,1
8726,0
8727,4
8728,1
8729,1
8730,2
8731,1
8732,1
8733,1
8734,1
8735,3
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,1
8746,1
8747,1
8748,2
8749,1
8750,1
8751,0
8752,4
8753,4
8754,1
8755,1
8756,1
8757,3
8758,1
8759,0
8760,1
8761,0
8762,4
8763,1
8764,1
8765,1
8766,0
8767,1
8768,5
8769,1
8770,0
8771,1
8772,0
8773,1
8774,0
8775,3
8776,1
8777,0
8778,1
8779,1
8780,1
8781,3
8782,3
8783,4
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,0
8791,0
8792,1
8793,1
8794,1
8795,1
8796,0
8797,2
8798,1
8799,0
8800,4
8801,0
8802,0
8803,1
8804,0
8805,0
8806,0
8807,1
8808,4
8809,1
8810,1
8811,1
8812,3
8813,2
8814,3
8815,0
8816,2
8817,3
8818,3
8819,1
8820,0
8821,1
8822,0
8823,1
8824,1
8825,1
8826,1
8827,3
8828,3
8829,1
8830,4
8831,0
8832,1
8833,2
8834,0
8835,0
8836,1
8837,3
8838,1
8839,0
8840,4
8841,2
8842,0
8843,1
8844,1
8845,1
8846,0
8847,1
8848,1
8849,2
8850,4
8851,1
8852,4
8853,4
8854,4
8855,0
8856,0
8857,3
8858,0
8859,0
8860,1
8861,0
8862,1
8863,0
8864,1
8865,0
8866,0
8867,1
8868,3
8869,1
8870,1
8871,2
8872,1
8873,0
8874,3
8875,4
8876,3
8877,2
8878,0
8879,0
8880,0
8881,0
8882,0
8883,3
8884,0
8885,1
8886,1
8887,2
8888,3
8889,0
8890,4
8891,0
8892,3
8893,5
8894,4
8895,1
8896,0
8897,1
8898,4
8899,3
8900,1
8901,1
8902,1
8903,1
8904,1
8905,0
8906,4
8907,0
8908,0
8909,3
8910,0
8911,1
8912,0
8913,1
8914,4
8915,0
8916,0
8917,0
8918,0
8919,2
8920,4
8921,0
8922,0
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,1
8931,0
8932,3
8933,1
8934,1
8935,1
8936,0
8937,1
8938,2
8939,3
8940,1
8941,1
8942,2
8943,2
8944,2
8945,3
8946,0
8947,2
8948,1
8949,1
8950,3
8951,2
8952,4
8953,1
8954,0
8955,1
8956,1
8957,0
8958,3
8959,1
8960,1
8961,0
8962,1
8963,1
8964,1
8965,0
8966,1
8967,0
8968,1
8969,0
8970,1
8971,1
8972,5
8973,0
8974,5
8975,0
8976,1
8977,0
8978,0
8979,1
8980,4
8981,3
8982,3
8983,4
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
8990,1
8991,4
8992,3
8993,1
8994,4
8995,0
8996,4
8997,1
8998,3
8999,1
9000,0
9001,1
9002,0
9003,1
9004,1
9005,1
9006,3
9007,0
9008,3
9009,4
9010,1
9011,2
9012,1
9013,4
9014,1
9015,2
9016,1
9017,0
9018,1
9019,0
9020,0
9021,0
9022,1
9023,4
9024,4
9025,2
9026,1
9027,0
9028,1
9029,4
9030,0
9031,0
9032,4
9033,0
9034,1
9035,0
9036,0
9037,0
9038,1
9039,4
9040,0
9041,1
9042,0
9043,0
9044,1
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,1
9059,0
9060,0
9061,0
9062,2
9063,1
9064,0
9065,1
9066,1
9067,0
9068,1
9069,0
9070,5
9071,3
9072,0
9073,2
9074,1
9075,2
9076,1
9077,1
9078,3
9079,1
9080,1
9081,1
9082,3
9083,1
9084,3
9085,1
9086,1
9087,3
9088,2
9089,1
9090,0
9091,3
9092,1
9093,0
9094,0
9095,2
9096,0
9097,4
9098,1
9099,0
9100,1
9101,4
9102,1
9103,1
9104,3
9105,1
9106,0
9107,1
9108,1
9109,1
9110,0
9111,1
9112,2
9113,1
9114,0
9115,1
9116,4
9117,0
9118,3
9119,3
9120,0
9121,1
9122,1
9123,0
9124,1
9125,1
9126,5
9127,0
9128,1
9129,0
9130,1
9131,2
9132,1
9133,3
9134,1
9135,1
9136,0
9137,0
9138,0
9139,4
9140,3
9141,0
9142,1
9143,1
9144,1
9145,2
9146,0
9147,4
9148,0
9149,3
9150,3
9151,1
9152,1
9153,0
9154,0
9155,1
9156,0
9157,1
9158,1
9159,5
9160,3
9161,1
9162,1
9163,1
9164,0
9165,0
9166,1
9167,1
9168,3
9169,0
9170,1
9171,0
9172,3
9173,3
9174,1
9175,0
9176,1
9177,0
9178,2
9179,0
9180,4
9181,0
9182,4
9183,2
9184,0
9185,2
9186,0
9187,3
9188,1
9189,0
9190,3
9191,1
9192,1
9193,1
9194,0
9195,1
9196,1
9197,1
9198,1
9199,0
9200,0
9201,0
9202,3
9203,1
9204,5
9205,0
9206,0
9207,2
9208,4
9209,0
9210,1
9211,0
9212,5
9213,1
9214,2
9215,3
9216,1
9217,1
9218,3
9219,1
9220,0
9221,5
9222,0
9223,1
9224,5
9225,1
9226,2
9227,1
9228,0
9229,0
9230,0
9231,1
9232,5
9233,3
9234,2
9235,4
9236,1
9237,0
9238,1
9239,0
9240,0
9241,3
9242,1
9243,4
9244,1
9245,0
9246,0
9247,2
9248,0
9249,1
9250,1
9251,3
9252,0
9253,3
9254,4
9255,4
9256,1
9257,1
9258,2
9259,0
9260,3
9261,0
9262,4
9263,1
9264,0
9265,0
9266,0
9267,0
9268,3
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,4
9277,1
9278,1
9279,1
9280,1
9281,3
9282,1
9283,4
9284,0
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,0
9292,0
9293,3
9294,0
9295,0
9296,0
9297,3
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,3
9305,0
9306,4
9307,0
9308,0
9309,1
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,4
9318,1
9319,0
9320,1
9321,2
9322,4
9323,3
9324,5
9325,0
9326,1
9327,0
9328,0
9329,2
9330,2
9331,1
9332,4
9333,1
9334,0
9335,0
9336,3
9337,0
9338,0
9339,1
9340,1
9341,3
9342,0
9343,0
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,3
9351,4
9352,1
9353,4
9354,0
9355,2
9356,3
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,4
9368,0
9369,1
9370,1
9371,0
9372,0
9373,1
9374,0
9375,3
9376,0
9377,0
9378,3
9379,0
9380,1
9381,2
9382,1
9383,1
9384,1
9385,0
9386,1
9387,0
9388,1
9389,1
9390,0
9391,0
9392,0
9393,1
9394,0
9395,1
9396,1
9397,4
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,5
9407,0
9408,1
9409,1
9410,3
9411,1
9412,0
9413,0
9414,3
9415,0
9416,1
9417,0
9418,4
9419,5
9420,1
9421,1
9422,0
9423,4
9424,1
9425,2
9426,1
9427,3
9428,1
9429,0
9430,0
9431,1
9432,1
9433,2
9434,1
9435,4
9436,5
9437,5
9438,1
9439,3
9440,1
9441,3
9442,0
9443,3
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,4
9454,0
9455,1
9456,1
9457,1
9458,0
9459,0
9460,3
9461,0
9462,3
9463,0
9464,1
9465,2
9466,1
9467,1
9468,0
9469,1
9470,1
9471,2
9472,2
9473,4
9474,1
9475,2
9476,0
9477,0
9478,4
9479,0
9480,1
9481,1
9482,1
9483,1
9484,1
9485,3
9486,0
9487,1
9488,1
9489,1
9490,0
9491,1
9492,1
9493,0
9494,1
9495,1
9496,1
9497,3
9498,0
9499,1
9500,3
9501,0
9502,0
9503,1
9504,1
9505,0
9506,1
9507,0
9508,4
9509,1
9510,0
9511,4
9512,2
9513,3
9514,2
9515,0
9516,1
9517,1
9518,0
9519,0
9520,3
9521,0
9522,4
9523,5
9524,1
9525,1
9526,0
9527,1
9528,1
9529,2
9530,2
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,1
9538,0
9539,0
9540,0
9541,1
9542,1
9543,1
9544,0
9545,1
9546,3
9547,1
9548,4
9549,0
9550,1
9551,0
9552,1
9553,3
9554,0
9555,4
9556,3
9557,0
9558,1
9559,1
9560,0
9561,1
9562,2
9563,1
9564,0
9565,3
9566,0
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,1
9576,1
9577,0
9578,0
9579,1
9580,0
9581,0
9582,1
9583,4
9584,4
9585,4
9586,1
9587,0
9588,1
9589,0
9590,1
9591,1
9592,0
9593,4
9594,0
9595,0
9596,0
9597,1
9598,2
9599,3
9600,1
9601,1
9602,1
9603,0
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,0
9611,2
9612,1
9613,0
9614,1
9615,1
9616,1
9617,4
9618,1
9619,1
9620,2
9621,1
9622,1
9623,3
9624,0
9625,0
9626,1
9627,4
9628,1
9629,2
9630,1
9631,4
9632,1
9633,2
9634,1
9635,1
9636,4
9637,4
9638,0
9639,0
9640,3
9641,0
9642,1
9643,2
9644,0
9645,1
9646,4
9647,1
9648,0
9649,1
9650,1
9651,3
9652,1
9653,0
9654,1
9655,0
9656,2
9657,4
9658,1
9659,3
9660,1
9661,5
9662,1
9663,1
9664,0
9665,0
9666,1
9667,1
9668,1
9669,1
9670,4
9671,0
9672,2
9673,1
9674,3
9675,4
9676,1
9677,0
9678,3
9679,0
9680,0
9681,1
9682,1
9683,1
9684,1
9685,0
9686,2
9687,0
9688,0
9689,0
9690,0
9691,1
9692,0
9693,1
9694,1
9695,0
9696,1
9697,1
9698,2
9699,1
9700,1
9701,3
9702,0
9703,2
9704,0
9705,0
9706,1
9707,2
9708,5
9709,0
9710,0
9711,1
9712,0
9713,1
9714,0
9715,0
9716,0
9717,3
9718,2
9719,0
9720,1
9721,1
9722,1
9723,1
9724,1
9725,0
9726,1
9727,3
9728,2
9729,1
9730,1
9731,0
9732,1
9733,1
9734,1
9735,0
9736,1
9737,0
9738,1
9739,0
9740,1
9741,1
9742,5
9743,2
9744,3
9745,3
9746,1
9747,0
9748,1
9749,3
9750,0
9751,1
9752,1
9753,2
9754,1
9755,1
9756,0
9757,3
9758,2
9759,1
9760,4
9761,0
9762,4
9763,0
9764,1
9765,1
9766,3
9767,0
9768,0
9769,1
9770,1
9771,0
9772,1
9773,1
9774,0
9775,0
9776,1
9777,0
9778,1
9779,1
9780,2
9781,1
9782,1
9783,3
9784,0
9785,1
9786,0
9787,2
9788,4
9789,1
9790,1
9791,1
9792,0
9793,3
9794,0
9795,0
9796,0
9797,2
9798,1
9799,1
9800,0
9801,0
9802,0
9803,1
9804,2
9805,3
9806,5
9807,1
9808,3
9809,1
9810,1
9811,2
9812,3
9813,0
9814,1
9815,1
9816,0
9817,1
9818,3
9819,1
9820,0
9821,1
9822,0
9823,0
9824,0
9825,5
9826,0
9827,0
9828,0
9829,1
9830,3
9831,1
9832,0
9833,1
9834,0
9835,3
9836,3
9837,3
9838,1
9839,1
9840,1
9841,1
9842,3
9843,0
9844,4
9845,0
9846,1
9847,1
9848,3
9849,4
9850,1
9851,0
9852,0
9853,1
9854,5
9855,2
9856,1
9857,0
9858,0
9859,0
9860,1
9861,1
9862,0
9863,3
9864,1
9865,0
9866,2
9867,3
9868,3
9869,1
9870,3
9871,0
9872,4
9873,1
9874,1
9875,0
9876,1
9877,1
9878,0
9879,0
9880,0
9881,2
9882,1
9883,4
9884,4
9885,0
9886,4
9887,0
9888,0
9889,2
9890,1
9891,1
9892,3
9893,0
9894,1
9895,1
9896,1
9897,0
9898,5
9899,2
9900,2
9901,1
9902,0
9903,5
9904,3
9905,0
9906,4
9907,4
9908,0
9909,1
9910,1
9911,3
9912,4
9913,1
9914,1
9915,3
9916,0
9917,0
9918,2
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,0
9926,0
9927,5
9928,2
9929,1
9930,0
9931,0
9932,0
9933,3
9934,1
9935,3
9936,1
9937,1
9938,1
9939,0
9940,4
9941,1
9942,0
9943,0
9944,1
9945,0
9946,1
9947,1
9948,1
9949,2
9950,5
9951,4
9952,0
9953,0
9954,1
9955,0
9956,3
9957,1
9958,1
9959,0
9960,4
9961,1
9962,3
9963,2
9964,3
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,1
9972,3
9973,0
9974,0
9975,4
9976,0
9977,1
9978,0
9979,4
9980,0
9981,0
9982,1
9983,3
9984,1
9985,1
9986,3
9987,1
9988,5
9989,1
9990,2
9991,3
9992,1
9993,1
9994,3
9995,1
9996,4
9997,5
9998,1
9999,0
10000,1
10001,3
10002,1
10003,1
10004,1
10005,0
10006,1
10007,3
10008,0
10009,0
10010,1
10011,4
10012,2
10013,1
10014,5
10015,2
10016,1
10017,1
10018,3
10019,1
10020,3
10021,1
10022,1
10023,3
10024,1
10025,1
10026,1
10027,0
10028,1
10029,2
10030,3
10031,0
10032,2
10033,2
10034,0
10035,1
10036,3
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,5
10045,2
10046,1
10047,4
10048,0
10049,1
10050,3
10051,1
10052,2
10053,0
10054,0
10055,1
10056,2
10057,0
10058,4
10059,4
10060,1
10061,4
10062,0
10063,5
10064,1
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,0
10072,1
10073,3
10074,1
10075,0
10076,3
10077,0
10078,0
10079,1
10080,1
10081,0
10082,0
10083,1
10084,0
10085,1
10086,4
10087,0
10088,1
10089,1
10090,0
10091,1
10092,1
10093,1
10094,5
10095,1
10096,0
10097,1
10098,0
10099,0
10100,1
10101,4
10102,1
10103,0
10104,1
10105,1
10106,1
10107,0
10108,0
10109,2
10110,2
10111,0
10112,3
10113,4
10114,1
10115,0
