id,label
8838,2
8839,3
8840,0
8841,2
8842,1
8843,3
8844,0
8845,3
8846,1
8847,1
8848,3
8849,1
8850,4
8851,1
8852,3
8853,1
8854,3
8855,1
8856,0
8857,3
8858,0
8859,0
8860,3
8861,0
8862,1
8863,0
8864,3
8865,0
8866,3
8867,4
8868,3
8869,0
8870,1
8871,1
8872,1
8873,3
8874,3
8875,1
8876,3
8877,2
8878,4
8879,0
8880,0
8881,4
8882,3
8883,0
8884,0
8885,0
8886,1
8887,4
8888,3
8889,0
8890,3
8891,0
8892,1
8893,4
8894,4
8895,3
8896,0
8897,0
8898,0
8899,3
8900,3
8901,3
8902,4
8903,1
8904,0
8905,0
8906,0
8907,0
8908,0
8909,3
8910,0
8911,1
8912,3
8913,0
8914,4
8915,0
8916,0
8917,0
8918,0
8919,4
8920,4
8921,3
8922,1
8923,1
8924,4
8925,1
8926,0
8927,3
8928,1
8929,0
8930,3
8931,3
8932,0
8933,0
8934,3
8935,1
8936,3
8937,0
8938,4
8939,3
8940,2
8941,3
8942,1
8943,2
8944,2
8945,3
8946,0
8947,1
8948,1
8949,4
8950,3
8951,3
8952,3
8953,4
8954,0
8955,1
8956,3
8957,0
8958,3
8959,0
8960,3
8961,0
8962,1
8963,4
8964,0
8965,4
8966,1
8967,0
8968,0
8969,3
8970,3
8971,1
8972,5
8973,0
8974,3
8975,1
8976,0
8977,0
8978,3
8979,1
8980,3
8981,1
8982,4
8983,4
8984,3
8985,0
8986,1
8987,0
8988,3
8989,3
8990,1
8991,0
8992,1
8993,1
8994,0
8995,0
8996,3
8997,0
8998,1
8999,4
9000,0
9001,3
9002,3
9003,1
9004,1
9005,0
9006,3
9007,0
9008,3
9009,3
9010,3
9011,4
9012,3
9013,4
9014,3
9015,3
9016,1
9017,1
9018,3
9019,0
9020,0
9021,3
9022,3
9023,4
9024,4
9025,2
9026,4
9027,4
9028,1
9029,4
9030,0
9031,3
9032,0
9033,0
9034,1
9035,0
9036,0
9037,0
9038,3
9039,4
9040,3
9041,0
9042,4
9043,0
9044,3
9045,0
9046,0
9047,1
9048,3
9049,1
9050,3
9051,1
9052,3
9053,0
9054,0
9055,1
9056,4
9057,0
9058,1
9059,0
9060,0
9061,3
9062,2
9063,1
9064,4
9065,1
9066,1
9067,4
9068,1
9069,0
9070,5
9071,3
9072,0
9073,2
9074,3
9075,3
9076,1
9077,1
9078,3
9079,0
9080,3
9081,1
9082,0
9083,3
9084,3
9085,1
9086,1
9087,3
9088,4
9089,1
9090,3
9091,3
9092,1
9093,3
9094,4
9095,4
9096,0
9097,3
9098,3
9099,0
9100,0
9101,4
9102,1
9103,0
9104,4
9105,1
9106,1
9107,1
9108,0
9109,4
9110,3
9111,1
9112,2
9113,4
9114,0
9115,4
9116,3
9117,3
9118,3
9119,3
9120,0
9121,2
9122,1
9123,4
9124,1
9125,0
9126,4
9127,3
9128,1
9129,3
9130,1
9131,3
9132,3
9133,3
9134,3
9135,0
9136,1
9137,0
9138,0
9139,3
9140,3
9141,1
9142,1
9143,3
9144,1
9145,1
9146,3
9147,3
9148,0
9149,0
9150,3
9151,3
9152,4
9153,1
9154,3
9155,1
9156,1
9157,1
9158,1
9159,4
9160,3
9161,4
9162,1
9163,1
9164,0
9165,4
9166,1
9167,1
9168,3
9169,3
9170,1
9171,0
9172,3
9173,0
9174,1
9175,0
9176,3
9177,4
9178,0
9179,4
9180,4
9181,0
9182,1
9183,3
9184,3
9185,1
9186,0
9187,3
9188,1
9189,0
9190,3
9191,1
9192,3
9193,0
9194,0
9195,3
9196,0
9197,1
9198,1
9199,0
9200,0
9201,1
9202,0
9203,3
9204,5
9205,0
9206,0
9207,3
9208,1
9209,0
9210,3
9211,3
9212,5
9213,1
9214,1
9215,3
9216,0
9217,3
9218,1
9219,1
9220,3
9221,3
9222,2
9223,0
9224,3
9225,3
9226,1
9227,3
9228,3
9229,0
9230,0
9231,3
9232,5
9233,3
9234,3
9235,4
9236,0
9237,0
9238,4
9239,0
9240,0
9241,3
9242,1
9243,4
9244,3
9245,3
9246,2
9247,0
9248,0
9249,3
9250,1
9251,3
9252,4
9253,0
9254,1
9255,4
9256,3
9257,1
9258,3
9259,1
9260,3
9261,3
9262,4
9263,3
9264,3
9265,2
9266,0
9267,0
9268,1
9269,3
9270,3
9271,1
9272,1
9273,3
9274,1
9275,0
9276,4
9277,0
9278,3
9279,3
9280,1
9281,3
9282,1
9283,4
9284,0
9285,4
9286,1
9287,4
9288,3
9289,0
9290,0
9291,0
9292,0
9293,3
9294,0
9295,3
9296,0
9297,0
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,3
9305,0
9306,4
9307,3
9308,3
9309,3
9310,0
9311,0
9312,3
9313,0
9314,0
9315,3
9316,2
9317,4
9318,0
9319,0
9320,0
9321,1
9322,0
9323,3
9324,3
9325,0
9326,1
9327,3
9328,0
9329,3
9330,3
9331,3
9332,4
9333,1
9334,0
9335,1
9336,3
9337,1
9338,4
9339,5
9340,1
9341,3
9342,4
9343,0
9344,4
9345,1
9346,3
9347,4
9348,4
9349,0
9350,4
9351,3
9352,0
9353,3
9354,0
9355,3
9356,3
9357,1
9358,0
9359,1
9360,1
9361,3
9362,3
9363,0
9364,3
9365,3
9366,1
9367,1
9368,1
9369,1
9370,1
9371,2
9372,0
9373,3
9374,0
9375,3
9376,3
9377,3
9378,0
9379,0
9380,0
9381,3
9382,3
9383,1
9384,3
9385,0
9386,1
9387,3
9388,3
9389,1
9390,0
9391,0
9392,4
9393,2
9394,0
9395,3
9396,4
9397,4
9398,1
9399,3
9400,3
9401,1
9402,1
9403,0
9404,0
9405,0
9406,4
9407,1
9408,4
9409,0
9410,3
9411,1
9412,1
9413,3
9414,4
9415,4
9416,1
9417,0
9418,3
9419,5
9420,3
9421,3
9422,1
9423,3
9424,3
9425,2
9426,3
9427,3
9428,3
9429,1
9430,4
9431,1
9432,3
9433,0
9434,3
9435,3
9436,0
9437,4
9438,3
9439,3
9440,5
9441,3
9442,1
9443,3
9444,1
9445,4
9446,0
9447,0
9448,0
9449,0
9450,3
9451,4
9452,1
9453,4
9454,0
9455,3
9456,1
9457,1
9458,0
9459,0
9460,3
9461,3
9462,1
9463,0
9464,4
9465,4
9466,1
9467,1
9468,3
9469,1
9470,3
9471,0
9472,1
9473,4
9474,3
9475,2
9476,1
9477,0
9478,0
9479,3
9480,1
9481,1
9482,0
9483,4
9484,1
9485,3
9486,0
9487,0
9488,0
9489,0
9490,0
9491,3
9492,3
9493,0
9494,1
9495,0
9496,3
9497,3
9498,0
9499,3
9500,0
9501,3
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,3
9509,3
9510,0
9511,3
9512,1
9513,1
9514,2
9515,4
9516,1
9517,3
9518,1
9519,0
9520,3
9521,3
9522,4
9523,3
9524,3
9525,4
9526,0
9527,1
9528,2
9529,2
9530,2
9531,1
9532,1
9533,3
9534,0
9535,1
9536,0
9537,4
9538,0
9539,2
9540,3
9541,1
9542,3
9543,4
9544,0
9545,1
9546,3
9547,3
9548,1
9549,4
9550,1
9551,5
9552,2
9553,3
9554,1
9555,3
9556,3
9557,0
9558,3
9559,1
9560,0
9561,0
9562,4
9563,1
9564,0
9565,3
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,3
9573,3
9574,1
9575,3
9576,3
9577,0
9578,0
9579,4
9580,3
9581,3
9582,3
9583,0
9584,4
9585,4
9586,4
9587,0
9588,0
9589,4
9590,3
9591,3
9592,0
9593,3
9594,0
9595,3
9596,0
9597,1
9598,2
9599,3
9600,1
9601,1
9602,0
9603,3
9604,1
9605,1
9606,3
9607,3
9608,3
9609,3
9610,3
9611,1
9612,1
9613,0
9614,3
9615,1
9616,1
9617,4
9618,2
9619,3
9620,3
9621,1
9622,1
9623,4
9624,0
9625,1
9626,3
9627,3
9628,1
9629,3
9630,3
9631,4
9632,3
9633,1
9634,0
9635,3
9636,4
9637,3
9638,3
9639,0
9640,3
9641,1
9642,3
9643,4
9644,3
9645,3
9646,4
9647,3
9648,1
9649,3
9650,1
9651,3
9652,1
9653,0
9654,1
9655,3
9656,2
9657,3
9658,0
9659,3
9660,1
9661,5
9662,3
9663,0
9664,0
9665,0
9666,4
9667,0
9668,4
9669,3
9670,4
9671,3
9672,3
9673,0
9674,0
9675,3
9676,1
9677,1
9678,4
9679,0
9680,0
9681,1
9682,1
9683,4
9684,3
9685,0
9686,3
9687,0
9688,5
9689,0
9690,0
9691,3
9692,3
9693,4
9694,1
9695,1
9696,0
9697,1
9698,2
9699,1
9700,1
9701,0
9702,3
9703,2
9704,0
9705,0
9706,0
9707,1
9708,1
9709,0
9710,3
9711,4
9712,0
9713,0
9714,0
9715,0
9716,4
9717,1
9718,2
9719,4
9720,0
9721,1
9722,3
9723,1
9724,1
9725,2
9726,1
9727,3
9728,0
9729,1
9730,3
9731,3
9732,1
9733,3
9734,3
9735,1
9736,4
9737,0
9738,1
9739,0
9740,4
9741,1
9742,4
9743,3
9744,1
9745,3
9746,1
9747,0
9748,1
9749,3
9750,3
9751,1
9752,0
9753,0
9754,4
9755,3
9756,4
9757,0
9758,2
9759,0
9760,4
9761,0
9762,4
9763,3
9764,3
9765,1
9766,3
9767,0
9768,0
9769,1
9770,1
9771,3
9772,1
9773,3
9774,0
9775,0
9776,2
9777,0
9778,0
9779,0
9780,2
9781,1
9782,1
9783,3
9784,0
9785,0
9786,3
9787,0
9788,4
9789,1
9790,1
9791,0
9792,0
9793,0
9794,0
9795,1
9796,3
9797,0
9798,1
9799,3
9800,3
9801,3
9802,3
9803,1
9804,1
9805,3
9806,4
9807,3
9808,3
9809,1
9810,3
9811,2
9812,3
9813,0
9814,3
9815,3
9816,5
9817,3
9818,3
9819,3
9820,1
9821,1
9822,1
9823,0
9824,1
9825,3
9826,3
9827,0
9828,0
9829,1
9830,3
9831,1
9832,0
9833,4
9834,0
9835,3
9836,3
9837,3
9838,1
9839,5
9840,0
9841,4
9842,3
9843,0
9844,4
9845,1
9846,0
9847,3
9848,3
9849,0
9850,1
9851,3
9852,3
9853,4
9854,0
9855,3
9856,1
9857,0
9858,0
9859,1
9860,3
9861,1
9862,0
9863,3
9864,1
9865,0
9866,3
9867,3
9868,3
9869,1
9870,3
9871,0
9872,4
9873,1
9874,0
9875,3
9876,1
9877,2
9878,1
9879,0
9880,3
9881,3
9882,1
9883,4
9884,3
9885,3
9886,3
9887,3
9888,4
9889,2
9890,3
9891,1
9892,0
9893,1
9894,1
9895,0
9896,1
9897,0
9898,4
9899,1
9900,3
9901,1
9902,1
9903,4
9904,0
9905,0
9906,3
9907,4
9908,0
9909,1
9910,1
9911,3
9912,3
9913,3
9914,1
9915,4
9916,1
9917,0
9918,1
9919,1
9920,1
9921,3
9922,3
9923,5
9924,1
9925,3
9926,0
9927,3
9928,2
9929,1
9930,0
9931,3
9932,1
9933,3
9934,0
9935,0
9936,4
9937,1
9938,1
9939,0
9940,4
9941,1
9942,0
9943,0
9944,3
9945,0
9946,1
9947,1
9948,3
9949,3
9950,3
9951,4
9952,0
9953,3
9954,1
9955,0
9956,3
9957,1
9958,1
9959,1
9960,4
9961,4
9962,1
9963,0
9964,0
9965,0
9966,0
9967,3
9968,1
9969,1
9970,1
9971,4
9972,3
9973,0
9974,3
9975,4
9976,0
9977,1
9978,1
9979,3
9980,0
9981,1
9982,1
9983,3
9984,1
9985,2
9986,4
9987,3
9988,1
9989,3
9990,1
9991,4
9992,0
9993,1
9994,0
9995,4
9996,3
9997,3
9998,3
9999,4
10000,0
10001,0
10002,1
10003,3
10004,1
10005,0
10006,3
10007,0
10008,4
10009,3
10010,0
10011,3
10012,1
10013,0
10014,3
10015,3
10016,1
10017,1
10018,0
10019,0
10020,3
10021,1
10022,0
10023,3
10024,0
10025,3
10026,5
10027,4
10028,1
10029,2
10030,2
10031,0
10032,2
10033,1
10034,0
10035,0
10036,3
10037,3
10038,1
10039,3
10040,2
10041,3
10042,0
10043,1
10044,5
10045,2
10046,1
10047,4
10048,0
10049,1
10050,2
10051,3
10052,1
10053,0
10054,0
10055,1
10056,4
10057,3
10058,4
10059,4
10060,1
10061,4
10062,0
10063,3
10064,3
10065,0
10066,2
10067,3
10068,0
10069,1
10070,3
10071,1
10072,1
10073,3
10074,3
10075,0
10076,1
10077,3
10078,3
10079,1
10080,1
10081,1
10082,0
10083,1
10084,3
10085,3
10086,3
10087,0
10088,1
10089,3
10090,4
10091,1
10092,1
10093,1
10094,5
10095,0
10096,0
10097,1
10098,1
10099,0
10100,1
10101,4
10102,1
10103,0
10104,1
10105,1
10106,1
10107,1
10108,3
10109,0
10110,1
10111,3
10112,3
10113,3
10114,0
10115,3
10116,3
10117,2
10118,0
10119,3
10120,1
10121,1
10122,3
10123,3
10124,1
10125,4
10126,3
10127,3
10128,0
10129,0
10130,2
10131,1
10132,3
10133,4
10134,1
10135,3
10136,3
10137,2
10138,1
10139,0
10140,3
10141,0
10142,1
10143,1
10144,3
10145,2
10146,5
10147,1
10148,0
10149,1
10150,1
10151,0
10152,1
10153,3
10154,3
10155,3
10156,3
10157,4
10158,4
10159,3
10160,4
10161,0
10162,1
10163,3
10164,3
10165,1
10166,4
10167,4
10168,0
10169,0
10170,4
10171,3
10172,0
10173,4
10174,1
10175,1
10176,3
10177,0
10178,3
10179,1
10180,4
10181,0
10182,0
10183,0
10184,3
10185,1
10186,4
10187,2
10188,2
10189,3
10190,0
10191,4
10192,1
10193,0
10194,3
10195,1
10196,1
10197,1
10198,3
10199,3
10200,2
10201,3
10202,3
10203,0
10204,4
10205,0
10206,1
10207,3
10208,3
10209,3
10210,1
10211,3
10212,1
10213,3
10214,1
10215,1
10216,1
10217,0
10218,3
10219,1
10220,1
10221,3
10222,0
10223,4
10224,1
10225,3
10226,3
10227,0
10228,3
10229,3
10230,3
10231,0
10232,3
10233,0
10234,0
10235,3
10236,1
10237,4
10238,3
10239,1
10240,0
10241,0
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,3
10249,0
10250,3
10251,0
10252,3
10253,0
10254,4
10255,3
10256,0
10257,0
10258,1
10259,1
10260,1
10261,0
10262,0
10263,4
10264,1
10265,3
10266,3
10267,0
10268,0
10269,0
10270,3
10271,0
10272,3
10273,1
10274,3
10275,4
10276,3
10277,0
10278,0
10279,0
10280,0
10281,0
10282,3
10283,3
10284,0
10285,0
10286,3
10287,0
10288,0
10289,3
10290,0
10291,1
10292,1
10293,3
10294,1
10295,3
10296,1
10297,0
10298,1
10299,0
10300,0
10301,3
10302,0
10303,3
10304,3
10305,1
10306,1
10307,3
10308,3
10309,3
10310,1
10311,0
10312,0
10313,4
10314,3
10315,3
10316,4
10317,0
10318,2
10319,1
10320,0
10321,5
10322,3
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,1
10330,3
10331,1
10332,1
10333,0
10334,3
10335,1
10336,4
10337,4
10338,0
10339,1
10340,1
10341,3
10342,3
10343,1
10344,1
10345,1
10346,3
10347,3
10348,1
10349,0
10350,1
10351,1
10352,3
10353,1
10354,1
10355,4
10356,3
10357,3
10358,3
10359,2
10360,0
10361,0
10362,3
10363,3
10364,3
10365,1
10366,1
10367,0
10368,3
10369,1
10370,3
10371,3
10372,3
10373,3
10374,3
10375,0
10376,0
10377,4
10378,3
10379,0
10380,3
10381,3
10382,1
10383,1
10384,3
10385,3
10386,3
10387,3
10388,1
10389,5
10390,1
10391,0
10392,3
10393,3
10394,0
10395,0
10396,3
10397,0
10398,4
10399,1
10400,3
10401,4
10402,3
10403,0
10404,0
10405,1
10406,1
10407,1
10408,4
10409,0
10410,1
10411,1
10412,3
10413,0
10414,0
10415,3
10416,3
10417,1
10418,0
10419,3
10420,3
10421,0
10422,0
10423,1
10424,0
10425,1
10426,0
10427,1
10428,1
10429,3
10430,0
10431,0
10432,3
10433,4
10434,4
10435,0
10436,1
10437,0
10438,2
10439,3
10440,0
10441,0
10442,3
10443,3
10444,4
10445,4
10446,4
10447,1
10448,3
10449,0
10450,3
10451,3
10452,3
10453,3
10454,0
10455,0
10456,0
10457,3
10458,0
10459,0
10460,1
10461,0
10462,3
10463,1
10464,1
10465,3
10466,3
10467,3
10468,1
10469,4
10470,0
10471,1
10472,1
10473,3
10474,0
10475,3
10476,3
10477,3
10478,1
10479,4
10480,1
10481,0
10482,0
10483,0
10484,3
10485,1
10486,1
10487,1
10488,4
10489,3
10490,4
10491,0
10492,0
10493,3
10494,0
10495,3
10496,0
10497,4
10498,3
10499,3
10500,1
10501,0
10502,0
10503,1
10504,4
10505,0
10506,1
10507,4
10508,3
10509,0
10510,1
10511,0
10512,2
10513,1
10514,3
10515,4
10516,3
10517,3
10518,1
10519,1
10520,3
10521,3
10522,1
10523,0
10524,0
10525,3
10526,3
10527,4
10528,1
10529,3
10530,3
10531,3
10532,4
10533,3
10534,1
10535,3
10536,1
10537,1
10538,4
10539,3
10540,0
10541,3
10542,3
10543,4
10544,1
10545,0
10546,1
10547,0
10548,1
10549,3
10550,4
10551,0
10552,3
10553,3
10554,3
10555,3
10556,1
10557,3
10558,4
10559,4
10560,3
10561,0
10562,0
10563,1
10564,1
10565,1
10566,3
10567,0
10568,1
10569,4
10570,0
10571,3
10572,1
10573,2
10574,0
10575,0
10576,1
10577,0
10578,3
10579,4
10580,5
10581,1
10582,0
10583,4
10584,1
10585,1
10586,0
10587,0
10588,3
10589,1
10590,3
10591,3
10592,0
10593,0
10594,3
10595,4
10596,0
10597,0
10598,0
10599,1
10600,3
10601,3
10602,3
10603,0
10604,3
10605,0
10606,1
10607,0
10608,3
10609,1
10610,2
10611,1
10612,3
10613,3
10614,1
10615,0
10616,3
10617,3
10618,3
10619,3
10620,4
10621,3
10622,0
10623,4
10624,0
10625,1
10626,2
10627,3
10628,4
10629,1
10630,1
10631,4
10632,5
10633,1
10634,3
10635,0
10636,4
10637,1
10638,1
10639,1
10640,1
10641,3
10642,4
10643,1
10644,4
10645,1
10646,1
10647,0
10648,0
10649,5
10650,3
10651,4
10652,4
10653,3
10654,0
10655,4
10656,1
10657,0
10658,1
10659,0
10660,1
10661,3
10662,1
10663,1
10664,3
10665,0
10666,1
10667,4
10668,4
10669,3
10670,1
10671,2
10672,4
10673,4
10674,4
10675,0
10676,0
10677,0
10678,3
10679,4
10680,4
10681,3
10682,4
10683,1
10684,3
10685,4
10686,3
10687,3
10688,1
10689,3
10690,1
10691,4
10692,3
10693,0
10694,0
10695,0
10696,4
10697,1
10698,1
10699,3
10700,3
10701,3
10702,1
10703,1
10704,0
10705,4
10706,1
10707,0
10708,0
10709,0
10710,2
10711,0
10712,3
10713,1
10714,3
10715,1
10716,1
10717,1
10718,3
10719,0
10720,3
10721,3
10722,1
10723,3
10724,1
10725,3
10726,4
10727,1
10728,4
10729,1
10730,0
10731,3
10732,1
10733,1
10734,4
10735,4
10736,3
10737,3
10738,0
10739,0
10740,3
10741,0
10742,1
10743,1
10744,4
10745,0
10746,3
10747,1
10748,3
10749,3
10750,3
10751,3
10752,3
10753,0
10754,1
10755,0
10756,1
10757,1
10758,4
10759,1
10760,4
10761,3
10762,1
10763,4
10764,3
10765,2
10766,4
10767,1
10768,0
10769,3
10770,3
10771,1
10772,0
10773,1
10774,3
10775,0
10776,0
10777,1
10778,2
10779,3
10780,0
10781,1
10782,3
10783,0
10784,3
10785,0
10786,3
10787,1
10788,1
10789,3
10790,3
10791,1
10792,0
10793,3
10794,0
10795,0
10796,3
10797,4
10798,0
10799,3
10800,3
10801,1
10802,3
10803,1
10804,1
10805,4
10806,5
10807,0
10808,3
10809,3
10810,1
10811,4
10812,3
10813,3
10814,0
10815,0
10816,0
10817,3
10818,3
10819,3
10820,0
10821,0
10822,0
10823,1
10824,1
10825,3
10826,3
10827,3
10828,3
10829,1
10830,0
10831,4
10832,0
10833,0
10834,4
10835,1
10836,1
10837,3
10838,3
10839,3
10840,4
10841,3
10842,3
10843,0
10844,1
10845,1
10846,0
10847,3
10848,1
10849,0
10850,1
10851,1
10852,0
10853,2
10854,4
10855,3
10856,1
10857,4
10858,3
10859,3
10860,3
10861,3
10862,0
10863,0
10864,0
10865,4
10866,2
10867,1
10868,4
10869,0
10870,3
10871,4
10872,5
10873,1
10874,4
10875,0
10876,3
10877,0
10878,3
10879,4
10880,1
10881,3
10882,0
10883,3
10884,3
10885,1
10886,3
10887,0
10888,4
10889,4
10890,1
10891,1
10892,3
10893,1
10894,0
10895,1
10896,0
10897,3
10898,3
10899,0
10900,3
10901,1
10902,0
10903,3
10904,0
10905,3
10906,0
10907,0
10908,0
10909,3
10910,4
10911,0
10912,3
10913,3
10914,1
10915,4
10916,3
10917,0
10918,1
10919,3
10920,0
10921,3
10922,3
10923,3
10924,3
10925,0
10926,1
10927,0
10928,4
10929,3
10930,0
10931,3
10932,0
10933,3
10934,1
10935,0
10936,0
10937,3
10938,2
10939,3
10940,0
10941,4
10942,4
10943,3
10944,3
10945,1
10946,1
10947,0
10948,1
10949,3
10950,0
10951,3
10952,3
10953,3
10954,3
10955,3
10956,1
10957,0
10958,4
10959,1
10960,1
10961,3
10962,0
10963,1
10964,3
10965,3
10966,0
10967,3
10968,1
10969,2
10970,1
10971,3
10972,4
10973,4
10974,3
10975,2
10976,2
10977,0
10978,4
10979,0
10980,0
10981,3
10982,0
10983,1
10984,1
10985,0
10986,5
10987,1
10988,3
10989,0
10990,0
10991,3
10992,3
10993,3
10994,0
10995,0
10996,0
10997,0
10998,1
10999,3
11000,0
11001,3
11002,1
11003,3
11004,3
11005,3
11006,2
11007,0
11008,1
11009,1
11010,3
11011,3
11012,3
11013,0
11014,3
11015,4
11016,0
11017,3
11018,1
11019,3
11020,4
11021,4
11022,0
11023,1
11024,0
11025,0
11026,3
11027,3
11028,1
11029,1
11030,3
11031,0
11032,4
11033,0
11034,3
11035,3
11036,3
11037,3
11038,3
11039,0
11040,1
11041,0
11042,0
11043,3
11044,0
11045,3
11046,3
11047,3
11048,4
11049,4
11050,5
11051,0
11052,1
11053,0
11054,5
11055,3
11056,4
11057,3
11058,1
11059,1
11060,0
11061,0
11062,3
11063,4
11064,5
11065,4
11066,4
11067,3
11068,1
11069,3
11070,0
11071,0
11072,3
11073,4
11074,2
11075,3
11076,3
11077,1
11078,0
11079,1
11080,1
11081,3
11082,0
11083,0
11084,1
11085,0
11086,3
11087,0
11088,0
11089,1
11090,0
11091,0
11092,1
11093,0
11094,0
11095,1
11096,2
11097,0
11098,1
11099,0
11100,0
11101,4
11102,0
11103,1
11104,0
11105,1
11106,0
11107,2
11108,0
11109,0
11110,3
11111,3
11112,0
11113,3
11114,3
11115,3
11116,3
11117,0
11118,3
11119,3
11120,0
11121,3
11122,3
11123,0
11124,3
11125,1
11126,0
11127,0
11128,3
11129,1
11130,1
11131,1
11132,4
11133,3
11134,3
11135,4
11136,1
11137,0
11138,1
11139,0
11140,3
11141,1
11142,3
11143,4
11144,3
11145,1
11146,0
11147,3
11148,3
11149,0
11150,3
11151,3
11152,1
11153,3
11154,0
11155,4
11156,0
11157,4
11158,1
11159,0
11160,2
11161,3
11162,0
11163,0
11164,1
11165,4
11166,1
11167,0
11168,1
11169,1
11170,0
11171,0
11172,0
11173,3
11174,3
11175,3
11176,0
11177,3
11178,3
11179,1
11180,0
11181,3
11182,3
11183,1
11184,3
11185,1
11186,3
11187,3
11188,3
11189,0
11190,1
11191,1
11192,0
11193,3
11194,1
11195,3
11196,0
11197,1
11198,3
11199,1
11200,3
11201,1
11202,3
11203,0
11204,3
11205,0
11206,0
11207,0
11208,1
11209,3
11210,0
11211,1
11212,3
11213,4
11214,1
11215,2
11216,0
11217,4
11218,2
11219,4
11220,1
11221,0
11222,3
11223,4
11224,0
11225,0
11226,1
11227,4
11228,3
11229,3
11230,0
11231,0
11232,1
11233,1
11234,3
11235,1
11236,1
11237,1
11238,3
11239,0
11240,0
11241,0
11242,0
11243,4
11244,3
11245,1
11246,3
11247,3
11248,2
11249,1
11250,1
11251,1
11252,4
11253,1
11254,0
11255,1
11256,3
11257,0
11258,1
11259,1
11260,1
11261,3
11262,1
11263,1
11264,1
11265,3
11266,2
11267,1
11268,0
11269,3
11270,1
11271,4
11272,1
11273,2
11274,1
11275,0
11276,0
11277,0
11278,1
11279,4
11280,3
11281,0
11282,1
11283,1
11284,0
11285,4
11286,3
11287,1
11288,3
11289,4
11290,3
11291,4
11292,4
11293,3
11294,0
11295,1
11296,0
11297,3
11298,1
11299,2
11300,4
11301,1
11302,3
11303,2
11304,3
11305,0
11306,3
11307,3
11308,1
11309,0
11310,2
11311,4
11312,0
11313,0
11314,0
11315,4
11316,2
11317,4
11318,1
11319,3
11320,0
11321,4
11322,1
11323,1
11324,1
11325,5
11326,3
11327,0
11328,4
11329,3
11330,0
11331,4
11332,0
11333,2
11334,3
11335,1
11336,3
11337,3
11338,1
11339,0
11340,0
11341,4
11342,1
11343,3
11344,2
11345,3
11346,3
11347,1
11348,4
11349,3
11350,4
11351,4
11352,3
11353,1
11354,1
11355,0
11356,1
11357,1
11358,3
11359,4
11360,1
11361,3
11362,0
11363,0
11364,4
11365,1
11366,1
11367,0
11368,4
11369,3
11370,1
11371,0
11372,1
11373,1
11374,3
11375,0
11376,0
11377,0
11378,1
11379,4
11380,1
11381,3
11382,0
11383,0
11384,0
11385,1
11386,1
11387,3
11388,1
11389,3
11390,1
11391,0
11392,0
11393,4
11394,2
11395,0
11396,3
11397,3
11398,1
11399,4
11400,1
11401,4
11402,3
11403,2
11404,1
11405,1
11406,0
11407,2
11408,3
11409,4
11410,0
11411,2
11412,0
11413,4
11414,3
11415,1
11416,3
11417,0
11418,3
11419,3
11420,4
11421,3
11422,3
11423,0
11424,0
11425,1
11426,3
11427,3
11428,3
11429,1
11430,4
11431,0
11432,1
11433,0
11434,1
11435,1
11436,3
11437,3
11438,4
11439,3
11440,0
11441,0
11442,0
11443,0
11444,0
11445,3
11446,1
11447,1
11448,3
11449,3
11450,1
11451,4
11452,3
11453,0
11454,3
11455,0
11456,2
11457,1
11458,3
11459,3
11460,1
11461,1
11462,2
11463,0
11464,1
11465,4
11466,0
11467,3
11468,0
11469,1
11470,0
11471,3
11472,4
11473,4
11474,2
11475,1
11476,0
11477,0
11478,0
11479,1
11480,1
11481,1
11482,1
11483,0
11484,0
11485,0
11486,1
11487,0
11488,0
11489,3
11490,3
11491,3
11492,1
11493,3
11494,1
11495,1
11496,1
11497,0
11498,0
11499,1
11500,3
11501,3
11502,1
11503,1
11504,1
11505,1
11506,0
11507,1
11508,0
11509,1
11510,0
11511,0
11512,2
11513,0
11514,0
11515,0
11516,0
11517,1
11518,3
11519,3
11520,1
11521,0
11522,0
11523,1
11524,4
11525,4
11526,0
11527,1
11528,0
11529,0
11530,3
11531,1
11532,3
11533,0
11534,4
11535,3
11536,1
11537,3
11538,4
11539,0
11540,1
11541,1
11542,4
11543,4
11544,4
11545,4
11546,4
11547,1
11548,0
11549,0
11550,4
11551,0
11552,0
11553,0
11554,0
11555,3
11556,0
11557,1
11558,3
11559,1
11560,1
11561,1
11562,2
11563,0
11564,1
11565,3
11566,1
11567,4
11568,1
11569,3
11570,0
11571,0
11572,2
11573,2
11574,1
11575,0
11576,3
11577,1
11578,3
11579,3
11580,3
11581,0
11582,4
11583,3
11584,4
11585,1
11586,0
11587,3
11588,0
11589,0
11590,0
11591,4
11592,1
11593,3
11594,3
11595,4
11596,4
11597,0
11598,0
11599,3
11600,1
11601,3
11602,1
11603,0
11604,1
11605,0
11606,4
11607,3
11608,3
11609,0
11610,1
11611,1
11612,4
11613,3
11614,0
11615,3
11616,0
11617,0
11618,1
11619,0
11620,1
11621,0
11622,4
11623,0
11624,3
11625,3
11626,3
11627,3
11628,0
11629,3
11630,2
11631,3
11632,1
11633,3
11634,0
11635,3
11636,3
