id,label
8835,1
8836,1
8837,3
8838,2
8839,5
8840,0
8841,1
8842,0
8843,3
8844,3
8845,1
8846,0
8847,1
8848,1
8849,3
8850,4
8851,1
8852,4
8853,4
8854,1
8855,1
8856,0
8857,3
8858,0
8859,2
8860,3
8861,0
8862,1
8863,0
8864,1
8865,0
8866,0
8867,3
8868,3
8869,1
8870,1
8871,2
8872,1
8873,3
8874,1
8875,1
8876,3
8877,2
8878,0
8879,0
8880,0
8881,4
8882,0
8883,4
8884,0
8885,1
8886,1
8887,2
8888,4
8889,0
8890,4
8891,0
8892,3
8893,5
8894,4
8895,1
8896,0
8897,0
8898,0
8899,3
8900,3
8901,1
8902,0
8903,1
8904,1
8905,0
8906,2
8907,0
8908,0
8909,3
8910,0
8911,1
8912,0
8913,0
8914,4
8915,0
8916,0
8917,0
8918,0
8919,2
8920,4
8921,0
8922,2
8923,1
8924,0
8925,3
8926,1
8927,0
8928,1
8929,0
8930,1
8931,1
8932,3
8933,0
8934,1
8935,1
8936,1
8937,0
8938,2
8939,3
8940,2
8941,1
8942,3
8943,2
8944,2
8945,3
8946,0
8947,1
8948,1
8949,1
8950,3
8951,3
8952,4
8953,1
8954,0
8955,4
8956,2
8957,3
8958,3
8959,4
8960,3
8961,0
8962,1
8963,0
8964,1
8965,3
8966,1
8967,0
8968,1
8969,0
8970,1
8971,1
8972,5
8973,0
8974,5
8975,3
8976,5
8977,0
8978,0
8979,1
8980,1
8981,1
8982,4
8983,0
8984,1
8985,0
8986,1
8987,0
8988,4
8989,1
8990,1
8991,0
8992,3
8993,1
8994,3
8995,0
8996,4
8997,0
8998,1
8999,4
9000,0
9001,1
9002,3
9003,1
9004,1
9005,0
9006,3
9007,0
9008,3
9009,4
9010,3
9011,2
9012,1
9013,4
9014,0
9015,3
9016,1
9017,2
9018,5
9019,0
9020,0
9021,3
9022,1
9023,1
9024,4
9025,2
9026,4
9027,0
9028,1
9029,4
9030,0
9031,1
9032,0
9033,1
9034,1
9035,0
9036,0
9037,0
9038,1
9039,1
9040,3
9041,2
9042,5
9043,0
9044,1
9045,1
9046,0
9047,3
9048,0
9049,1
9050,1
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,1
9059,0
9060,0
9061,0
9062,2
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,3
9072,0
9073,2
9074,1
9075,2
9076,3
9077,1
9078,3
9079,1
9080,3
9081,1
9082,0
9083,1
9084,3
9085,2
9086,1
9087,1
9088,1
9089,1
9090,0
9091,3
9092,1
9093,1
9094,1
9095,1
9096,2
9097,0
9098,1
9099,0
9100,0
9101,4
9102,1
9103,1
9104,3
9105,1
9106,0
9107,1
9108,0
9109,4
9110,0
9111,1
9112,2
9113,4
9114,4
9115,4
9116,3
9117,3
9118,3
9119,3
9120,0
9121,2
9122,1
9123,1
9124,0
9125,0
9126,4
9127,0
9128,1
9129,1
9130,1
9131,2
9132,0
9133,4
9134,1
9135,3
9136,1
9137,3
9138,0
9139,4
9140,3
9141,1
9142,1
9143,3
9144,1
9145,1
9146,0
9147,3
9148,0
9149,0
9150,3
9151,1
9152,1
9153,1
9154,3
9155,1
9156,1
9157,1
9158,1
9159,5
9160,3
9161,4
9162,1
9163,1
9164,0
9165,4
9166,1
9167,1
9168,3
9169,0
9170,0
9171,0
9172,3
9173,0
9174,1
9175,0
9176,3
9177,4
9178,1
9179,5
9180,4
9181,0
9182,1
9183,2
9184,0
9185,3
9186,0
9187,3
9188,1
9189,3
9190,4
9191,1
9192,3
9193,0
9194,0
9195,1
9196,1
9197,1
9198,0
9199,0
9200,0
9201,0
9202,3
9203,1
9204,5
9205,0
9206,0
9207,2
9208,1
9209,0
9210,5
9211,3
9212,5
9213,1
9214,1
9215,3
9216,3
9217,0
9218,1
9219,1
9220,1
9221,5
9222,3
9223,1
9224,0
9225,1
9226,2
9227,0
9228,0
9229,1
9230,0
9231,3
9232,5
9233,0
9234,1
9235,4
9236,0
9237,1
9238,4
9239,1
9240,0
9241,3
9242,1
9243,4
9244,1
9245,3
9246,2
9247,3
9248,0
9249,1
9250,1
9251,3
9252,4
9253,3
9254,1
9255,4
9256,1
9257,1
9258,2
9259,1
9260,3
9261,1
9262,4
9263,1
9264,0
9265,1
9266,0
9267,0
9268,3
9269,3
9270,0
9271,1
9272,1
9273,3
9274,1
9275,0
9276,3
9277,1
9278,1
9279,1
9280,1
9281,3
9282,1
9283,4
9284,0
9285,3
9286,1
9287,1
9288,3
9289,0
9290,1
9291,0
9292,1
9293,0
9294,0
9295,0
9296,0
9297,3
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,3
9305,0
9306,4
9307,0
9308,0
9309,1
9310,1
9311,0
9312,3
9313,0
9314,0
9315,3
9316,1
9317,4
9318,0
9319,0
9320,1
9321,1
9322,0
9323,3
9324,3
9325,0
9326,1
9327,2
9328,2
9329,0
9330,1
9331,1
9332,4
9333,1
9334,0
9335,3
9336,3
9337,1
9338,4
9339,5
9340,3
9341,3
9342,0
9343,0
9344,1
9345,1
9346,4
9347,1
9348,4
9349,0
9350,3
9351,3
9352,4
9353,3
9354,0
9355,2
9356,0
9357,1
9358,0
9359,1
9360,2
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,2
9372,0
9373,1
9374,3
9375,5
9376,4
9377,0
9378,2
9379,0
9380,0
9381,2
9382,1
9383,1
9384,1
9385,0
9386,1
9387,0
9388,1
9389,1
9390,1
9391,0
9392,1
9393,2
9394,0
9395,0
9396,3
9397,4
9398,1
9399,0
9400,1
9401,1
9402,3
9403,0
9404,0
9405,0
9406,4
9407,0
9408,4
9409,1
9410,3
9411,1
9412,3
9413,0
9414,3
9415,4
9416,1
9417,0
9418,4
9419,5
9420,1
9421,1
9422,0
9423,4
9424,1
9425,1
9426,1
9427,3
9428,3
9429,1
9430,0
9431,1
9432,3
9433,3
9434,1
9435,4
9436,5
9437,4
9438,1
9439,1
9440,4
9441,3
9442,1
9443,3
9444,1
9445,3
9446,0
9447,0
9448,0
9449,0
9450,1
9451,4
9452,1
9453,4
9454,0
9455,3
9456,1
9457,1
9458,0
9459,0
9460,3
9461,0
9462,3
9463,0
9464,1
9465,4
9466,1
9467,1
9468,0
9469,1
9470,1
9471,1
9472,1
9473,4
9474,2
9475,2
9476,0
9477,0
9478,0
9479,1
9480,1
9481,1
9482,1
9483,4
9484,1
9485,3
9486,0
9487,1
9488,2
9489,0
9490,0
9491,4
9492,1
9493,0
9494,1
9495,1
9496,3
9497,2
9498,0
9499,1
9500,2
9501,1
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,4
9509,0
9510,4
9511,3
9512,1
9513,3
9514,2
9515,4
9516,0
9517,3
9518,1
9519,0
9520,0
9521,1
9522,4
9523,0
9524,0
9525,4
9526,1
9527,1
9528,2
9529,2
9530,2
9531,1
9532,1
9533,3
9534,0
9535,4
9536,1
9537,1
9538,1
9539,2
9540,3
9541,1
9542,1
9543,0
9544,2
9545,1
9546,3
9547,4
9548,1
9549,4
9550,1
9551,4
9552,0
9553,3
9554,0
9555,1
9556,3
9557,0
9558,3
9559,1
9560,0
9561,5
9562,2
9563,1
9564,0
9565,3
9566,0
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,3
9574,1
9575,3
9576,3
9577,0
9578,0
9579,4
9580,1
9581,3
9582,1
9583,1
9584,4
9585,4
9586,1
9587,0
9588,0
9589,4
9590,1
9591,1
9592,0
9593,4
9594,0
9595,3
9596,0
9597,1
9598,2
9599,3
9600,4
9601,1
9602,1
9603,3
9604,1
9605,0
9606,1
9607,1
9608,0
9609,4
9610,3
9611,2
9612,1
9613,0
9614,4
9615,1
9616,1
9617,4
9618,2
9619,1
9620,2
9621,1
9622,1
9623,3
9624,0
9625,3
9626,3
9627,1
9628,1
9629,2
9630,4
9631,4
9632,1
9633,2
9634,1
9635,1
9636,4
9637,3
9638,0
9639,0
9640,3
9641,0
9642,5
9643,4
9644,1
9645,0
9646,3
9647,1
9648,3
9649,2
9650,1
9651,1
9652,1
9653,0
9654,1
9655,0
9656,2
9657,1
9658,3
9659,3
9660,1
9661,1
9662,3
9663,0
9664,0
9665,0
9666,1
9667,0
9668,3
9669,1
9670,4
9671,1
9672,2
9673,1
9674,1
9675,3
9676,5
9677,1
9678,3
9679,0
9680,0
9681,1
9682,1
9683,4
9684,4
9685,0
9686,3
9687,0
9688,5
9689,0
9690,0
9691,0
9692,3
9693,0
9694,1
9695,0
9696,1
9697,1
9698,4
9699,1
9700,1
9701,3
9702,0
9703,2
9704,0
9705,1
9706,0
9707,2
9708,5
9709,0
9710,0
9711,1
9712,0
9713,3
9714,0
9715,0
9716,0
9717,1
9718,2
9719,0
9720,0
9721,1
9722,1
9723,1
9724,1
9725,2
9726,1
9727,3
9728,2
9729,1
9730,3
9731,0
9732,1
9733,3
9734,1
9735,1
9736,2
9737,0
9738,1
9739,0
9740,4
9741,1
9742,4
9743,0
9744,0
9745,3
9746,1
9747,0
9748,1
9749,3
9750,0
9751,1
9752,1
9753,2
9754,1
9755,1
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,4
9763,0
9764,4
9765,1
9766,3
9767,0
9768,0
9769,3
9770,1
9771,0
9772,1
9773,3
9774,0
9775,0
9776,4
9777,0
9778,1
9779,0
9780,2
9781,1
9782,0
9783,3
9784,0
9785,0
9786,1
9787,2
9788,4
9789,1
9790,1
9791,1
9792,0
9793,1
9794,1
9795,1
9796,4
9797,0
9798,1
9799,2
9800,3
9801,0
9802,0
9803,1
9804,1
9805,3
9806,4
9807,1
9808,3
9809,1
9810,3
9811,2
9812,2
9813,0
9814,3
9815,3
9816,5
9817,1
9818,3
9819,2
9820,1
9821,1
9822,0
9823,3
9824,0
9825,5
9826,0
9827,0
9828,0
9829,1
9830,1
9831,1
9832,0
9833,3
9834,0
9835,3
9836,3
9837,3
9838,1
9839,5
9840,1
9841,5
9842,0
9843,1
9844,4
9845,0
9846,0
9847,1
9848,3
9849,1
9850,1
9851,0
9852,0
9853,4
9854,5
9855,5
9856,1
9857,0
9858,0
9859,1
9860,3
9861,1
9862,1
9863,3
9864,1
9865,0
9866,2
9867,0
9868,3
9869,1
9870,3
9871,0
9872,0
9873,1
9874,1
9875,3
9876,1
9877,2
9878,1
9879,1
9880,0
9881,2
9882,1
9883,1
9884,0
9885,0
9886,4
9887,0
9888,3
9889,2
9890,0
9891,1
9892,0
9893,1
9894,1
9895,2
9896,1
9897,0
9898,4
9899,2
9900,3
9901,1
9902,1
9903,4
9904,3
9905,0
9906,3
9907,0
9908,0
9909,1
9910,1
9911,3
9912,4
9913,2
9914,1
9915,3
9916,0
9917,0
9918,1
9919,1
9920,1
9921,0
9922,1
9923,5
9924,1
9925,4
9926,0
9927,4
9928,2
9929,1
9930,0
9931,0
9932,1
9933,3
9934,0
9935,0
9936,4
9937,1
9938,1
9939,0
9940,4
9941,1
9942,0
9943,0
9944,0
9945,0
9946,1
9947,0
9948,1
9949,3
9950,0
9951,4
9952,3
9953,0
9954,1
9955,0
9956,3
9957,1
9958,4
9959,1
9960,4
9961,4
9962,1
9963,1
9964,0
9965,0
9966,0
9967,3
9968,0
9969,0
9970,1
9971,1
9972,0
9973,0
9974,0
9975,4
9976,0
9977,1
9978,1
9979,3
9980,0
9981,2
9982,1
9983,3
9984,1
9985,2
9986,3
9987,3
9988,1
9989,0
9990,2
9991,3
9992,1
9993,1
9994,3
9995,0
9996,3
9997,1
9998,1
9999,4
10000,0
10001,3
10002,1
10003,3
10004,1
10005,0
10006,1
10007,1
10008,0
10009,3
10010,0
10011,2
10012,2
10013,5
10014,2
10015,1
10016,1
10017,1
10018,3
10019,1
10020,3
10021,1
10022,0
10023,3
10024,1
10025,3
10026,5
10027,0
10028,1
10029,2
10030,2
10031,0
10032,2
10033,2
10034,0
10035,2
10036,3
10037,2
10038,1
10039,3
10040,2
10041,1
10042,0
10043,1
10044,3
10045,2
10046,1
10047,1
10048,0
10049,0
10050,2
10051,1
10052,2
10053,0
10054,0
10055,1
10056,2
10057,0
10058,4
10059,0
10060,1
10061,3
10062,0
10063,5
10064,1
10065,0
10066,1
10067,3
10068,0
10069,1
10070,1
10071,0
10072,1
10073,3
10074,1
10075,0
10076,0
10077,4
10078,0
10079,1
10080,1
10081,5
10082,0
10083,3
10084,3
10085,0
10086,0
10087,0
10088,1
10089,1
10090,2
10091,1
10092,1
10093,1
10094,4
10095,1
10096,0
10097,3
10098,5
10099,0
10100,0
10101,4
10102,1
10103,1
10104,1
10105,1
10106,1
10107,5
10108,0
10109,4
10110,1
10111,0
10112,1
10113,4
10114,1
10115,0
10116,0
10117,2
10118,0
10119,3
10120,2
10121,1
10122,3
10123,1
10124,1
10125,1
10126,1
10127,3
10128,3
10129,0
10130,2
10131,1
10132,3
10133,0
10134,1
10135,4
10136,0
10137,2
10138,0
10139,3
10140,3
10141,0
10142,1
10143,1
10144,4
10145,1
10146,5
10147,1
10148,0
10149,1
10150,1
10151,3
10152,1
10153,0
10154,3
10155,2
10156,4
10157,2
10158,1
10159,0
10160,4
10161,0
10162,2
10163,0
10164,3
10165,1
10166,4
10167,4
10168,0
10169,0
10170,4
10171,3
10172,0
10173,1
10174,1
10175,1
10176,0
10177,0
10178,4
10179,2
10180,4
10181,0
10182,0
10183,0
10184,3
10185,1
10186,1
10187,2
10188,2
10189,0
10190,0
10191,0
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,0
10200,2
10201,3
10202,0
10203,0
10204,4
10205,3
10206,1
10207,4
10208,3
10209,3
10210,1
10211,3
10212,1
10213,1
10214,1
10215,2
10216,1
10217,0
10218,1
10219,0
10220,1
10221,3
10222,0
10223,3
10224,1
10225,1
10226,1
10227,0
10228,1
10229,3
10230,0
10231,0
10232,1
10233,0
10234,5
10235,3
10236,1
10237,4
10238,0
10239,1
10240,0
10241,0
10242,3
10243,3
10244,1
10245,1
10246,0
10247,5
10248,3
10249,0
10250,3
10251,0
10252,1
10253,1
10254,4
10255,1
10256,0
10257,3
10258,1
10259,1
10260,1
10261,1
10262,0
10263,4
10264,1
10265,1
10266,0
10267,0
10268,0
10269,0
10270,3
10271,4
10272,3
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,1
10283,1
10284,0
10285,0
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,0
10294,1
10295,1
10296,1
10297,0
10298,1
10299,3
10300,0
10301,3
10302,0
10303,3
10304,3
10305,1
10306,1
10307,1
10308,3
10309,3
10310,1
10311,0
10312,0
10313,5
10314,2
10315,3
10316,1
10317,3
10318,1
10319,1
10320,1
10321,5
10322,1
10323,1
10324,0
10325,0
10326,1
10327,1
10328,0
10329,1
10330,3
10331,1
10332,1
10333,4
10334,3
10335,1
10336,1
10337,4
10338,0
10339,1
10340,1
10341,1
10342,1
10343,1
10344,3
10345,1
10346,4
10347,3
10348,0
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,2
10356,1
10357,1
10358,0
10359,2
10360,0
10361,2
10362,1
10363,0
10364,3
10365,3
10366,1
10367,1
10368,0
10369,1
10370,3
10371,3
10372,0
10373,2
10374,2
10375,0
10376,0
10377,1
10378,0
10379,0
10380,4
10381,0
10382,4
10383,1
10384,0
10385,3
10386,0
10387,0
10388,1
10389,4
10390,4
10391,0
10392,3
10393,3
10394,0
10395,0
10396,1
10397,0
10398,4
10399,1
10400,3
10401,0
10402,4
10403,1
10404,0
10405,3
10406,5
10407,0
10408,1
10409,0
10410,1
10411,1
10412,4
10413,0
10414,1
10415,0
10416,1
10417,1
10418,1
10419,2
10420,0
10421,0
10422,0
10423,1
10424,0
10425,1
10426,0
10427,4
10428,1
10429,4
10430,0
10431,1
10432,1
10433,4
10434,4
10435,0
10436,1
10437,0
10438,2
10439,3
10440,0
10441,0
10442,1
10443,0
10444,4
10445,4
10446,0
10447,1
10448,3
10449,0
10450,1
10451,1
10452,3
10453,3
10454,0
10455,1
10456,0
10457,1
10458,4
10459,1
10460,1
10461,0
10462,1
10463,1
10464,1
10465,1
10466,0
10467,3
10468,1
10469,4
10470,0
10471,1
10472,2
10473,4
10474,0
10475,1
10476,0
10477,1
10478,1
10479,4
10480,1
10481,0
10482,0
10483,0
10484,0
10485,1
10486,2
10487,0
10488,1
10489,1
10490,4
10491,0
10492,0
10493,1
10494,1
10495,4
10496,0
10497,4
10498,4
10499,3
10500,1
10501,0
10502,5
10503,1
10504,0
10505,0
10506,1
10507,1
10508,1
10509,0
10510,1
10511,0
10512,2
10513,1
10514,3
10515,3
10516,0
10517,4
10518,1
10519,1
10520,1
10521,3
10522,1
10523,0
10524,0
10525,1
10526,3
10527,4
10528,0
10529,1
10530,3
10531,1
10532,4
10533,5
10534,1
10535,3
10536,1
10537,1
10538,1
10539,0
10540,0
10541,3
10542,1
10543,4
10544,1
10545,1
10546,1
10547,0
10548,1
10549,0
10550,4
10551,1
10552,3
10553,1
10554,3
10555,3
10556,1
10557,3
10558,3
10559,0
10560,1
10561,0
10562,3
10563,1
10564,1
10565,1
10566,4
10567,1
10568,1
10569,2
10570,0
10571,3
10572,1
10573,2
10574,0
10575,1
10576,1
10577,0
10578,3
10579,3
10580,1
10581,0
10582,0
10583,3
10584,1
10585,1
10586,0
10587,0
10588,3
10589,1
10590,0
10591,0
10592,2
10593,0
10594,1
10595,4
10596,0
10597,0
10598,1
10599,5
10600,1
10601,1
10602,3
10603,0
10604,0
10605,0
10606,1
10607,3
10608,0
10609,0
10610,2
10611,1
10612,3
10613,4
10614,1
10615,0
10616,3
10617,1
10618,3
10619,3
10620,4
10621,1
10622,0
10623,1
10624,1
10625,1
10626,0
10627,3
10628,4
10629,1
10630,0
10631,4
10632,4
10633,1
10634,3
10635,0
10636,4
10637,2
10638,1
10639,1
10640,1
10641,1
10642,1
10643,0
10644,4
10645,0
10646,1
10647,0
10648,1
10649,5
10650,3
10651,3
10652,4
10653,1
10654,0
10655,4
10656,0
10657,3
10658,1
10659,1
10660,1
10661,3
10662,0
10663,1
10664,1
10665,0
10666,1
10667,3
10668,0
10669,5
10670,1
10671,2
10672,0
10673,4
10674,2
10675,1
10676,0
10677,0
10678,0
10679,1
10680,1
10681,1
10682,4
10683,0
10684,3
10685,4
10686,0
10687,0
10688,1
10689,3
10690,1
10691,0
10692,1
10693,0
10694,0
10695,0
10696,2
10697,0
10698,1
10699,1
10700,0
10701,4
10702,1
10703,1
10704,3
10705,4
10706,3
10707,1
10708,0
10709,3
10710,2
10711,0
10712,3
10713,1
10714,4
10715,1
10716,1
10717,4
10718,0
10719,0
10720,1
10721,3
10722,1
10723,2
10724,1
10725,0
10726,4
10727,1
10728,4
10729,1
10730,1
10731,0
10732,1
10733,2
10734,4
10735,1
10736,1
10737,4
10738,0
10739,5
10740,3
10741,0
10742,1
10743,1
10744,1
10745,3
10746,2
10747,1
10748,3
10749,0
10750,1
10751,1
10752,3
10753,0
10754,1
10755,0
10756,1
10757,1
10758,4
10759,3
10760,1
10761,3
10762,1
10763,4
10764,0
10765,2
10766,4
10767,1
10768,0
10769,1
10770,3
10771,2
10772,0
10773,0
10774,1
10775,0
10776,0
10777,2
10778,2
10779,1
10780,0
10781,1
10782,1
10783,0
10784,3
10785,0
10786,1
10787,1
10788,1
10789,3
10790,1
10791,1
10792,0
10793,3
10794,0
10795,0
10796,1
10797,4
10798,3
10799,1
10800,1
10801,2
10802,3
10803,1
10804,2
10805,4
10806,5
10807,0
10808,0
10809,3
10810,1
10811,1
10812,0
10813,3
10814,0
10815,3
10816,0
10817,0
10818,3
10819,1
10820,0
10821,0
10822,2
10823,1
10824,1
10825,1
10826,4
10827,3
10828,3
10829,1
10830,0
10831,3
10832,0
10833,1
10834,4
10835,1
10836,4
10837,0
10838,3
10839,3
10840,4
10841,3
10842,1
10843,0
10844,1
10845,1
10846,3
10847,4
10848,1
10849,1
10850,1
10851,1
10852,0
10853,2
10854,5
10855,0
10856,2
10857,1
10858,0
10859,1
10860,1
10861,3
10862,0
10863,1
10864,0
10865,0
10866,1
10867,1
10868,4
10869,3
10870,2
10871,4
10872,5
10873,1
10874,4
10875,1
10876,4
10877,3
10878,0
10879,4
10880,1
10881,3
10882,1
10883,1
10884,3
10885,1
10886,3
10887,0
10888,4
10889,1
10890,1
10891,1
10892,3
10893,1
10894,0
10895,1
10896,0
10897,1
10898,3
10899,0
10900,3
10901,1
10902,0
10903,0
10904,0
10905,3
10906,0
10907,3
10908,1
10909,3
10910,5
10911,0
10912,0
10913,0
10914,1
10915,4
10916,3
10917,0
10918,5
10919,1
10920,3
10921,3
10922,0
10923,0
10924,4
10925,3
10926,1
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,1
10934,1
10935,0
10936,0
10937,2
10938,1
10939,1
10940,1
10941,0
10942,4
10943,3
10944,1
10945,1
10946,1
10947,0
10948,2
10949,3
10950,0
10951,0
10952,0
10953,3
10954,4
10955,1
10956,1
10957,0
10958,2
10959,1
10960,1
10961,1
10962,0
10963,1
10964,3
10965,4
10966,0
10967,0
10968,0
10969,2
10970,1
10971,0
10972,3
10973,0
10974,0
10975,5
10976,2
10977,0
10978,3
10979,0
10980,0
10981,1
10982,4
10983,1
10984,1
10985,0
10986,5
10987,1
10988,3
10989,0
10990,3
10991,0
10992,1
10993,3
10994,0
10995,0
10996,3
10997,3
10998,4
10999,5
11000,0
11001,4
11002,3
11003,0
11004,3
11005,3
11006,2
11007,0
11008,1
11009,5
11010,3
11011,1
11012,3
11013,1
11014,0
11015,4
11016,0
11017,0
11018,0
11019,2
11020,4
11021,0
11022,1
11023,3
11024,0
11025,1
11026,3
11027,1
11028,1
11029,1
11030,3
11031,1
11032,4
11033,1
11034,1
11035,3
11036,1
11037,3
11038,0
11039,4
11040,3
11041,0
11042,0
11043,3
11044,0
11045,4
11046,3
11047,1
11048,4
11049,2
11050,5
11051,0
11052,0
11053,1
11054,5
11055,0
11056,4
11057,1
11058,1
11059,0
11060,0
11061,0
11062,1
11063,4
11064,1
11065,1
11066,4
11067,3
11068,1
11069,1
11070,0
11071,0
11072,3
11073,3
11074,2
11075,3
11076,2
11077,1
11078,0
11079,0
11080,1
11081,1
11082,0
11083,0
11084,1
11085,0
11086,0
11087,3
11088,0
11089,0
11090,0
11091,0
11092,1
11093,0
11094,0
11095,1
11096,2
11097,0
11098,1
11099,3
11100,0
11101,2
11102,0
11103,0
11104,0
11105,1
11106,0
11107,0
11108,1
11109,0
11110,4
11111,3
11112,0
11113,3
11114,3
11115,3
11116,3
11117,0
11118,3
11119,3
11120,0
11121,1
11122,3
11123,0
11124,3
11125,1
11126,4
11127,0
11128,2
11129,3
11130,1
11131,1
11132,3
11133,3
11134,1
11135,1
11136,1
11137,0
11138,1
11139,0
11140,2
11141,1
11142,1
11143,4
11144,3
11145,1
11146,0
11147,2
11148,0
11149,1
11150,3
11151,1
11152,1
11153,3
11154,0
11155,1
11156,0
11157,4
11158,1
11159,0
11160,2
11161,3
11162,0
11163,1
11164,2
11165,4
11166,1
11167,0
11168,1
11169,0
11170,1
11171,0
11172,0
11173,1
11174,3
11175,4
11176,0
11177,4
11178,1
11179,1
11180,0
11181,3
11182,2
11183,1
11184,0
11185,0
11186,3
11187,1
11188,0
11189,0
11190,1
11191,1
11192,1
11193,4
11194,1
11195,3
11196,0
11197,1
11198,3
11199,1
11200,2
11201,1
11202,0
11203,0
11204,3
11205,0
11206,0
11207,0
11208,1
11209,4
11210,0
11211,0
11212,3
11213,4
11214,1
11215,0
11216,1
11217,0
11218,2
11219,4
11220,1
11221,4
11222,3
11223,4
11224,0
11225,0
11226,2
11227,4
11228,5
11229,0
11230,0
11231,0
11232,3
11233,1
11234,3
11235,1
11236,1
11237,1
11238,1
11239,3
11240,0
11241,0
11242,0
11243,1
11244,3
11245,0
11246,0
11247,3
11248,2
11249,3
11250,3
11251,1
11252,0
11253,1
11254,1
11255,1
11256,0
11257,1
11258,2
11259,3
11260,1
11261,1
11262,1
11263,1
11264,2
11265,1
11266,2
11267,1
11268,0
11269,3
11270,1
11271,1
11272,1
11273,2
11274,3
11275,0
11276,0
11277,4
11278,1
11279,0
11280,1
11281,1
11282,1
11283,1
11284,0
11285,4
11286,3
11287,1
11288,0
11289,0
11290,1
11291,4
11292,1
11293,4
11294,4
11295,1
11296,0
11297,0
11298,1
11299,2
11300,4
11301,0
11302,4
11303,2
11304,2
11305,3
11306,3
11307,0
11308,1
11309,0
11310,2
11311,4
11312,4
11313,4
11314,0
11315,3
11316,2
11317,4
11318,5
11319,3
11320,0
11321,1
11322,1
11323,1
11324,1
11325,5
11326,3
11327,1
11328,0
11329,0
11330,0
11331,3
11332,1
11333,2
11334,3
11335,5
11336,3
11337,3
11338,1
11339,0
11340,0
11341,4
11342,2
11343,3
11344,2
11345,1
11346,3
11347,1
11348,5
11349,3
11350,4
11351,4
11352,4
11353,1
11354,0
11355,4
11356,0
11357,1
11358,3
11359,1
11360,2
11361,0
11362,0
11363,3
11364,4
11365,1
11366,1
11367,0
11368,1
11369,3
11370,1
11371,0
11372,1
11373,1
11374,3
11375,1
11376,3
11377,0
11378,1
11379,4
11380,1
11381,3
11382,0
11383,0
11384,0
11385,1
11386,1
11387,2
11388,1
11389,1
11390,1
11391,4
11392,0
11393,4
11394,1
11395,0
11396,2
11397,1
11398,1
11399,1
11400,1
11401,0
11402,3
11403,2
11404,1
11405,3
11406,1
11407,2
11408,0
11409,5
11410,0
11411,2
11412,0
11413,0
11414,3
11415,1
11416,1
11417,0
11418,1
11419,3
11420,1
11421,3
11422,3
11423,0
11424,0
11425,1
11426,1
11427,4
11428,2
11429,2
11430,4
11431,0
11432,1
11433,1
11434,1
11435,5
11436,3
11437,3
11438,4
11439,0
11440,1
11441,0
11442,1
11443,3
11444,0
11445,1
11446,5
11447,1
11448,3
11449,0
11450,1
11451,4
11452,3
11453,1
11454,4
11455,0
11456,2
11457,0
11458,1
11459,3
11460,3
11461,1
11462,2
11463,0
11464,1
11465,1
11466,0
11467,1
11468,0
11469,1
11470,0
11471,3
11472,1
11473,4
11474,2
11475,0
11476,0
11477,4
11478,0
11479,0
11480,1
11481,1
11482,4
11483,0
11484,1
11485,1
11486,3
11487,0
11488,0
11489,1
11490,1
11491,0
11492,1
11493,3
11494,1
11495,1
11496,1
11497,0
11498,0
11499,0
11500,0
11501,1
11502,1
11503,1
11504,3
11505,1
11506,1
11507,1
11508,1
11509,1
11510,0
11511,0
11512,2
11513,0
11514,2
11515,0
11516,0
11517,1
11518,1
11519,3
11520,1
11521,1
11522,0
11523,2
11524,4
11525,1
11526,0
11527,1
11528,0
11529,0
11530,3
11531,1
11532,1
11533,1
11534,3
11535,3
11536,1
11537,3
11538,4
11539,0
11540,0
11541,1
11542,4
11543,5
11544,4
11545,4
11546,1
11547,1
11548,0
11549,0
11550,0
11551,2
11552,0
11553,0
11554,3
11555,0
11556,3
11557,1
11558,3
11559,1
11560,1
11561,1
11562,2
11563,0
11564,1
11565,0
11566,1
11567,1
11568,1
11569,1
11570,0
11571,1
11572,2
11573,2
11574,1
11575,0
11576,3
11577,0
11578,3
11579,0
11580,0
11581,1
11582,1
11583,1
11584,4
11585,0
11586,0
11587,1
11588,0
11589,0
11590,0
11591,4
11592,3
11593,5
11594,0
11595,4
11596,4
11597,0
11598,5
11599,1
11600,1
11601,1
11602,1
11603,3
11604,1
11605,0
11606,4
11607,2
11608,3
11609,0
11610,1
11611,1
11612,0
11613,2
11614,0
11615,3
11616,1
11617,3
11618,1
11619,0
11620,1
11621,1
11622,4
11623,3
11624,3
11625,1
11626,3
11627,1
11628,0
11629,2
11630,0
11631,0
11632,1
11633,0
